Copyright 1986-2015 Xilinx, Inc. All Rights Reserved.
------------------------------------------------------------------------------------
| Tool Version : Vivado v.2015.2 (lin64) Build 1266856 Fri Jun 26 16:35:25 MDT 2015
| Date         : Fri Feb  3 10:35:30 2017
| Host         : bkhusain-HP-Z420-Workstation running 64-bit Ubuntu 14.04.5 LTS
| Command      : report_utilization -hierarchical -file pr_resources.txt
| Design       : design_1_wrapper
| Device       : xc7z020
| Design State : Routed
------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+----------------------------------------------------------------------------+--------------------------------------------------------------------+------------+------------+---------+------+------+--------+--------+--------------+
|                                  Instance                                  |                               Module                               | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs | RAMB36 | RAMB18 | DSP48 Blocks |
+----------------------------------------------------------------------------+--------------------------------------------------------------------+------------+------------+---------+------+------+--------+--------+--------------+
| design_1_wrapper                                                           |                                                              (top) |       2958 |       2792 |     104 |   62 | 3295 |      0 |      0 |            2 |
|   design_1_i                                                               |                                                           design_1 |       2958 |       2792 |     104 |   62 | 3295 |      0 |      0 |            2 |
|     (design_1_i)                                                           |                                                           design_1 |          0 |          0 |       0 |    0 |    0 |      0 |      0 |            0 |
|     axi_mem_intercon                                                       |                                        design_1_axi_mem_intercon_0 |        300 |        292 |       8 |    0 |  424 |      0 |      0 |            0 |
|       s00_couplers                                                         |                                            s00_couplers_imp_7HNO1D |        300 |        292 |       8 |    0 |  424 |      0 |      0 |            0 |
|         auto_pc                                                            |                                                 design_1_auto_pc_1 |        300 |        292 |       8 |    0 |  424 |      0 |      0 |            0 |
|           inst                                                             |                 axi_protocol_converter_v2_1_axi_protocol_converter |        300 |        292 |       8 |    0 |  424 |      0 |      0 |            0 |
|             gen_axi4_axi3.axi3_conv_inst                                   |                              axi_protocol_converter_v2_1_axi3_conv |        300 |        292 |       8 |    0 |  424 |      0 |      0 |            0 |
|               (gen_axi4_axi3.axi3_conv_inst)                               |                              axi_protocol_converter_v2_1_axi3_conv |          1 |          1 |       0 |    0 |    0 |      0 |      0 |            0 |
|               USE_READ.USE_SPLIT_R.read_addr_inst                          |            axi_protocol_converter_v2_1_a_axi3_conv__parameterized0 |        114 |        114 |       0 |    0 |  170 |      0 |      0 |            0 |
|                 (USE_READ.USE_SPLIT_R.read_addr_inst)                      |            axi_protocol_converter_v2_1_a_axi3_conv__parameterized0 |         92 |         92 |       0 |    0 |  130 |      0 |      0 |            0 |
|                 USE_R_CHANNEL.cmd_queue                                    |                       axi_data_fifo_v2_1_axic_fifo__parameterized0 |         22 |         22 |       0 |    0 |   40 |      0 |      0 |            0 |
|                   inst                                                     |                        axi_data_fifo_v2_1_fifo_gen__parameterized0 |         22 |         22 |       0 |    0 |   40 |      0 |      0 |            0 |
|                     fifo_gen_inst                                          |                               fifo_generator_v12_0__parameterized0 |         22 |         22 |       0 |    0 |   40 |      0 |      0 |            0 |
